benchmark_name,model_name,rank,code_link,submission_date,Average WER_average,RTFx_average,WER_ami,WER_earnings22,WER_gigaspeech,WER_ls_clean,WER_ls_other,WER_spgispeech,WER_tedlium,WER_voxpopuli
Hugging Face ASR Leaderboard,nvidia/canary-qwen-2.5b,1,https://huggingface.co/nvidia/canary-qwen-2.5b,,5.63,418.28,10.19,10.45,9.43,1.61,3.1,1.9,2.71,5.66
Hugging Face ASR Leaderboard,ibm-granite/granite-speech-3.3-8b,2,https://huggingface.co/ibm-granite/granite-speech-3.3-8b,,5.74,145.42,8.98,9.42,10.19,1.43,2.86,3.91,3.4,5.72
Hugging Face ASR Leaderboard,ibm-granite/granite-speech-3.3-2b,3,https://huggingface.co/ibm-granite/granite-speech-3.3-2b,,6.0,270.57,8.9,10.25,10.69,1.53,3.26,3.87,3.57,5.93
Hugging Face ASR Leaderboard,microsoft/Phi-4-multimodal-instruct,4,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,,6.02,108.5,11.09,10.16,9.33,1.69,3.82,3.06,2.94,6.04
Hugging Face ASR Leaderboard,nvidia/parakeet-tdt-0.6b-v2,5,https://huggingface.co/nvidia/parakeet-tdt-0.6b-v2,,6.05,3386.02,11.16,11.15,9.74,1.69,3.19,2.17,3.38,5.95
Hugging Face ASR Leaderboard,nvidia/parakeet-tdt-0.6b-v3,6,https://huggingface.co/nvidia/parakeet-tdt-0.6b-v3,,6.32,3332.74,11.39,11.19,9.57,1.92,3.59,3.98,2.8,6.09
Hugging Face ASR Leaderboard,nvidia/canary-1b-flash,7,https://huggingface.co/nvidia/canary-1b-flash,,6.35,1045.75,13.11,12.77,9.85,1.48,2.87,1.95,3.12,5.63
Hugging Face ASR Leaderboard,kyutai/stt-2.6b-en,8,https://huggingface.co/kyutai/stt-2.6b-en,,6.4,88.37,12.17,10.99,9.81,1.7,4.32,2.03,3.35,6.79
Hugging Face ASR Leaderboard,nvidia/canary-1b,9,https://huggingface.co/nvidia/canary-1b,,6.5,235.34,13.9,12.19,10.12,1.48,2.93,2.06,3.56,5.79
Hugging Face ASR Leaderboard,nyrahealth/CrisperWhisper,10,https://huggingface.co/nyrahealth/CrisperWhisper,,6.67,84.05,8.71,12.89,10.24,1.82,4.0,2.7,3.2,9.82
Hugging Face ASR Leaderboard,elevenlabs/scribe_v1,11,https://huggingface.co/elevenlabs/scribe_v1,,6.88,,14.43,12.14,9.66,1.79,3.31,3.3,3.17,7.2
Hugging Face ASR Leaderboard,speechmatics/enhanced,12,https://huggingface.co/speechmatics/enhanced,,6.91,,14.47,12.26,9.5,2.1,4.6,3.06,2.54,6.71
Hugging Face ASR Leaderboard,nvidia/parakeet-tdt-1.1b,13,https://huggingface.co/nvidia/parakeet-tdt-1.1b,,7.01,2390.61,15.87,14.49,9.52,1.4,2.6,3.16,3.59,5.49
Hugging Face ASR Leaderboard,assemblyai/assembly_best,14,https://huggingface.co/assemblyai/assembly_best,,7.03,,15.64,13.54,9.5,1.74,3.11,1.81,3.43,7.47
Hugging Face ASR Leaderboard,mistralai/Voxtral-Mini-3B-2507,15,https://huggingface.co/mistralai/Voxtral-Mini-3B-2507,,7.05,109.86,16.3,10.69,10.24,1.88,4.1,2.37,3.68,7.14
Hugging Face ASR Leaderboard,revai/fusion,16,https://huggingface.co/revai/fusion,,7.12,,10.93,12.09,9.41,2.88,6.23,4.05,2.8,8.53
Hugging Face ASR Leaderboard,nvidia/parakeet-rnnt-1.1b,17,https://huggingface.co/nvidia/parakeet-rnnt-1.1b,,7.12,2053.15,17.01,13.94,9.89,1.45,2.5,2.93,3.83,5.44
Hugging Face ASR Leaderboard,nvidia/canary-180m-flash,18,https://huggingface.co/nvidia/canary-180m-flash,,7.12,1233.58,14.86,12.33,10.51,1.73,4.35,2.26,3.13,6.35
Hugging Face ASR Leaderboard,nvidia/canary-1b-v2,19,https://huggingface.co/nvidia/canary-1b-v2,,7.15,749.0,16.01,11.79,10.82,2.18,3.56,2.28,4.29,6.25
Hugging Face ASR Leaderboard,distil-whisper/distil-large-v3.5,20,https://huggingface.co/distil-whisper/distil-large-v3.5,,7.21,202.03,14.63,11.29,9.84,2.37,5.04,2.87,3.64,8.04
Hugging Face ASR Leaderboard,efficient-speech/lite-whisper-large-v3-acc,21,https://huggingface.co/efficient-speech/lite-whisper-large-v3-acc,,7.23,117.8,16.1,11.04,10.1,2.0,3.91,2.89,3.71,8.11
Hugging Face ASR Leaderboard,nvidia/parakeet-ctc-1.1b,22,https://huggingface.co/nvidia/parakeet-ctc-1.1b,,7.4,2728.52,15.67,13.75,10.28,1.83,3.51,4.02,3.57,6.56
Hugging Face ASR Leaderboard,efficient-speech/lite-whisper-large-v3,23,https://huggingface.co/efficient-speech/lite-whisper-large-v3,,7.43,115.83,16.9,11.55,10.26,2.1,4.4,2.85,3.73,7.67
Hugging Face ASR Leaderboard,openai/whisper-large-v3,24,https://huggingface.co/openai/whisper-large-v3,,7.44,145.51,15.95,11.29,10.02,2.01,3.91,2.94,3.86,9.54
Hugging Face ASR Leaderboard,nvidia/parakeet-tdt_ctc-110m,25,https://huggingface.co/nvidia/parakeet-tdt_ctc-110m,,7.49,5345.14,15.89,12.37,10.52,2.4,5.22,2.54,4.07,6.9
Hugging Face ASR Leaderboard,nvidia/parakeet-rnnt-0.6b,26,https://huggingface.co/nvidia/parakeet-rnnt-0.6b,,7.5,2815.72,17.4,14.66,10.01,1.62,3.02,3.32,3.85,6.08
Hugging Face ASR Leaderboard,distil-whisper/distil-large-v3,27,https://huggingface.co/distil-whisper/distil-large-v3,,7.52,214.42,15.16,11.79,10.08,2.54,5.19,3.27,3.86,8.25
Hugging Face ASR Leaderboard,nvidia/parakeet-ctc-0.6b,28,https://huggingface.co/nvidia/parakeet-ctc-0.6b,,7.69,4281.53,16.46,14.26,10.39,1.88,3.8,3.89,3.77,7.07
Hugging Face ASR Leaderboard,efficient-speech/lite-whisper-large-v3-turbo-acc,29,https://huggingface.co/efficient-speech/lite-whisper-large-v3-turbo-acc,,7.77,191.71,16.97,11.53,10.21,2.15,4.6,2.93,3.6,8.17
